split,class_name,source,group_key,stem,src_path,dst_path
test,Move2,rendering,Move2_Motif14_7_20,Move2_Motif14_7_20,D:/data/code/dataset/dataset/rendering/Move2_Motif14_7_20.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif14_7_20.jpg
test,Move2,rendering,Move2_Motif16_7_0,Move2_Motif16_7_0,D:/data/code/dataset/dataset/rendering/Move2_Motif16_7_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif16_7_0.jpg
test,Move2,rendering,Move2_Motif18A_0_27,Move2_Motif18A_0_27,D:/data/code/dataset/dataset/rendering/Move2_Motif18A_0_27.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif18A_0_27.jpg
test,Move2,rendering,Move2_Motif18_0_28,Move2_Motif18_0_28,D:/data/code/dataset/dataset/rendering/Move2_Motif18_0_28.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif18_0_28.jpg
test,Move2,rendering,Move2_Motif19_0_18,Move2_Motif19_0_18,D:/data/code/dataset/dataset/rendering/Move2_Motif19_0_18.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif19_0_18.jpg
test,Move2,rendering,Move2_Motif19_0_9,Move2_Motif19_0_9,D:/data/code/dataset/dataset/rendering/Move2_Motif19_0_9.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif19_0_9.jpg
test,Move2,rendering,Move2_Motif19_13_0,Move2_Motif19_13_0,D:/data/code/dataset/dataset/rendering/Move2_Motif19_13_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif19_13_0.jpg
test,Move2,rendering,Move2_Motif19_20_0,Move2_Motif19_20_0,D:/data/code/dataset/dataset/rendering/Move2_Motif19_20_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif19_20_0.jpg
test,Move2,rendering,Move2_Motif19_20_9,Move2_Motif19_20_9,D:/data/code/dataset/dataset/rendering/Move2_Motif19_20_9.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif19_20_9.jpg
test,Move2,rendering,Move2_Motif20A_11_0,Move2_Motif20A_11_0,D:/data/code/dataset/dataset/rendering/Move2_Motif20A_11_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif20A_11_0.jpg
test,Move2,rendering,Move2_Motif20_0_0,Move2_Motif20_0_0,D:/data/code/dataset/dataset/rendering/Move2_Motif20_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif20_0_0.jpg
test,Move2,rendering,Move2_Motif20_22_0,Move2_Motif20_22_0,D:/data/code/dataset/dataset/rendering/Move2_Motif20_22_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif20_22_0.jpg
test,Move2,rendering,Move2_Motif21_0_0,Move2_Motif21_0_0,D:/data/code/dataset/dataset/rendering/Move2_Motif21_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif21_0_0.jpg
test,Move2,rendering,Move2_Motif21_12_27,Move2_Motif21_12_27,D:/data/code/dataset/dataset/rendering/Move2_Motif21_12_27.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif21_12_27.jpg
test,Move2,rendering,Move2_Motif22A_18_12,Move2_Motif22A_18_12,D:/data/code/dataset/dataset/rendering/Move2_Motif22A_18_12.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif22A_18_12.jpg
test,Move2,rendering,Move2_Motif22A_9_0,Move2_Motif22A_9_0,D:/data/code/dataset/dataset/rendering/Move2_Motif22A_9_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif22A_9_0.jpg
test,Move2,rendering,Move2_Motif22A_9_30,Move2_Motif22A_9_30,D:/data/code/dataset/dataset/rendering/Move2_Motif22A_9_30.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif22A_9_30.jpg
test,Move2,rendering,Move2_Motif22_0_18,Move2_Motif22_0_18,D:/data/code/dataset/dataset/rendering/Move2_Motif22_0_18.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif22_0_18.jpg
test,Move2,rendering,Move2_Motif22_16_10,Move2_Motif22_16_10,D:/data/code/dataset/dataset/rendering/Move2_Motif22_16_10.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif22_16_10.jpg
test,Move2,rendering,Move2_Motif23_12_20,Move2_Motif23_12_20,D:/data/code/dataset/dataset/rendering/Move2_Motif23_12_20.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif23_12_20.jpg
test,Move2,rendering,Move2_Motif23_18_7,Move2_Motif23_18_7,D:/data/code/dataset/dataset/rendering/Move2_Motif23_18_7.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif23_18_7.jpg
test,Move2,rendering,Move2_Motif23_24_13,Move2_Motif23_24_13,D:/data/code/dataset/dataset/rendering/Move2_Motif23_24_13.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif23_24_13.jpg
test,Move2,rendering,Move2_Motif23_24_33,Move2_Motif23_24_33,D:/data/code/dataset/dataset/rendering/Move2_Motif23_24_33.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif23_24_33.jpg
test,Move2,rendering,Move2_Motif23_29_20,Move2_Motif23_29_20,D:/data/code/dataset/dataset/rendering/Move2_Motif23_29_20.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif23_29_20.jpg
test,Move2,rendering,Move2_Motif25_0_0,Move2_Motif25_0_0,D:/data/code/dataset/dataset/rendering/Move2_Motif25_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif25_0_0.jpg
test,Move2,rendering,Move2_Motif25_8_0,Move2_Motif25_8_0,D:/data/code/dataset/dataset/rendering/Move2_Motif25_8_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif25_8_0.jpg
test,Move2,rendering,Move2_Motif26_18_22,Move2_Motif26_18_22,D:/data/code/dataset/dataset/rendering/Move2_Motif26_18_22.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif26_18_22.jpg
test,Move2,rendering,Move2_Motif26_29_0,Move2_Motif26_29_0,D:/data/code/dataset/dataset/rendering/Move2_Motif26_29_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif26_29_0.jpg
test,Move2,rendering,Move2_Motif28_19_17,Move2_Motif28_19_17,D:/data/code/dataset/dataset/rendering/Move2_Motif28_19_17.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif28_19_17.jpg
test,Move2,rendering,Move2_Motif29A_0_18,Move2_Motif29A_0_18,D:/data/code/dataset/dataset/rendering/Move2_Motif29A_0_18.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif29A_0_18.jpg
test,Move2,rendering,Move2_Motif29A_18_24,Move2_Motif29A_18_24,D:/data/code/dataset/dataset/rendering/Move2_Motif29A_18_24.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif29A_18_24.jpg
test,Move2,rendering,Move2_Motif29A_18_28,Move2_Motif29A_18_28,D:/data/code/dataset/dataset/rendering/Move2_Motif29A_18_28.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif29A_18_28.jpg
test,Move2,rendering,Move2_Motif29_17_11,Move2_Motif29_17_11,D:/data/code/dataset/dataset/rendering/Move2_Motif29_17_11.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif29_17_11.jpg
test,Move2,rendering,Move2_Motif29_17_21,Move2_Motif29_17_21,D:/data/code/dataset/dataset/rendering/Move2_Motif29_17_21.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif29_17_21.jpg
test,Move2,rendering,Move2_Motif30A_12_42,Move2_Motif30A_12_42,D:/data/code/dataset/dataset/rendering/Move2_Motif30A_12_42.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif30A_12_42.jpg
test,Move2,rendering,Move2_Motif30A_18_21,Move2_Motif30A_18_21,D:/data/code/dataset/dataset/rendering/Move2_Motif30A_18_21.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif30A_18_21.jpg
test,Move2,rendering,Move2_Motif30A_6_21,Move2_Motif30A_6_21,D:/data/code/dataset/dataset/rendering/Move2_Motif30A_6_21.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif30A_6_21.jpg
test,Move2,rendering,Move2_Motif30_0_34,Move2_Motif30_0_34,D:/data/code/dataset/dataset/rendering/Move2_Motif30_0_34.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif30_0_34.jpg
test,Move2,rendering,Move2_Motif30_24_0,Move2_Motif30_24_0,D:/data/code/dataset/dataset/rendering/Move2_Motif30_24_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif30_24_0.jpg
test,Move2,rendering,Move2_Motif30_24_14,Move2_Motif30_24_14,D:/data/code/dataset/dataset/rendering/Move2_Motif30_24_14.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif30_24_14.jpg
test,Move2,rendering,Move2_Motif30_29_0,Move2_Motif30_29_0,D:/data/code/dataset/dataset/rendering/Move2_Motif30_29_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif30_29_0.jpg
test,Move2,rendering,Move2_Motif30_29_21,Move2_Motif30_29_21,D:/data/code/dataset/dataset/rendering/Move2_Motif30_29_21.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif30_29_21.jpg
test,Move2,rendering,Move2_Motif30_35_7,Move2_Motif30_35_7,D:/data/code/dataset/dataset/rendering/Move2_Motif30_35_7.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif30_35_7.jpg
test,Move2,rendering,Move2_Motif31_0_24,Move2_Motif31_0_24,D:/data/code/dataset/dataset/rendering/Move2_Motif31_0_24.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif31_0_24.jpg
test,Move2,rendering,Move2_Motif32_21_32,Move2_Motif32_21_32,D:/data/code/dataset/dataset/rendering/Move2_Motif32_21_32.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif32_21_32.jpg
test,Move2,rendering,Move2_Motif32_21_37,Move2_Motif32_21_37,D:/data/code/dataset/dataset/rendering/Move2_Motif32_21_37.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif32_21_37.jpg
test,Move2,rendering,Move2_Motif32_26_37,Move2_Motif32_26_37,D:/data/code/dataset/dataset/rendering/Move2_Motif32_26_37.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif32_26_37.jpg
test,Move2,rendering,Move2_Motif32_26_7,Move2_Motif32_26_7,D:/data/code/dataset/dataset/rendering/Move2_Motif32_26_7.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif32_26_7.jpg
test,Move2,rendering,Move2_Motif32_28_32,Move2_Motif32_28_32,D:/data/code/dataset/dataset/rendering/Move2_Motif32_28_32.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif32_28_32.jpg
test,Move2,rendering,Move2_Motif32_39_32,Move2_Motif32_39_32,D:/data/code/dataset/dataset/rendering/Move2_Motif32_39_32.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif32_39_32.jpg
test,Move2,rendering,Move2_Motif32_7_0,Move2_Motif32_7_0,D:/data/code/dataset/dataset/rendering/Move2_Motif32_7_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif32_7_0.jpg
test,Move2,rendering,Move2_Motif32_7_26,Move2_Motif32_7_26,D:/data/code/dataset/dataset/rendering/Move2_Motif32_7_26.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif32_7_26.jpg
test,Move2,rendering,Move2_Motif34_103_41,Move2_Motif34_103_41,D:/data/code/dataset/dataset/rendering/Move2_Motif34_103_41.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_103_41.jpg
test,Move2,rendering,Move2_Motif34_15_0,Move2_Motif34_15_0,D:/data/code/dataset/dataset/rendering/Move2_Motif34_15_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_15_0.jpg
test,Move2,rendering,Move2_Motif34_15_24,Move2_Motif34_15_24,D:/data/code/dataset/dataset/rendering/Move2_Motif34_15_24.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_15_24.jpg
test,Move2,rendering,Move2_Motif34_23_12,Move2_Motif34_23_12,D:/data/code/dataset/dataset/rendering/Move2_Motif34_23_12.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_23_12.jpg
test,Move2,rendering,Move2_Motif34_23_24,Move2_Motif34_23_24,D:/data/code/dataset/dataset/rendering/Move2_Motif34_23_24.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_23_24.jpg
test,Move2,rendering,Move2_Motif34_23_46,Move2_Motif34_23_46,D:/data/code/dataset/dataset/rendering/Move2_Motif34_23_46.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_23_46.jpg
test,Move2,rendering,Move2_Motif34_23_69,Move2_Motif34_23_69,D:/data/code/dataset/dataset/rendering/Move2_Motif34_23_69.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_23_69.jpg
test,Move2,rendering,Move2_Motif34_30_57,Move2_Motif34_30_57,D:/data/code/dataset/dataset/rendering/Move2_Motif34_30_57.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_30_57.jpg
test,Move2,rendering,Move2_Motif34_30_6,Move2_Motif34_30_6,D:/data/code/dataset/dataset/rendering/Move2_Motif34_30_6.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_30_6.jpg
test,Move2,rendering,Move2_Motif34_30_68,Move2_Motif34_30_68,D:/data/code/dataset/dataset/rendering/Move2_Motif34_30_68.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_30_68.jpg
test,Move2,rendering,Move2_Motif34_45_69,Move2_Motif34_45_69,D:/data/code/dataset/dataset/rendering/Move2_Motif34_45_69.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_45_69.jpg
test,Move2,rendering,Move2_Motif34_53_69,Move2_Motif34_53_69,D:/data/code/dataset/dataset/rendering/Move2_Motif34_53_69.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_53_69.jpg
test,Move2,rendering,Move2_Motif34_59_35,Move2_Motif34_59_35,D:/data/code/dataset/dataset/rendering/Move2_Motif34_59_35.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_59_35.jpg
test,Move2,rendering,Move2_Motif34_59_41,Move2_Motif34_59_41,D:/data/code/dataset/dataset/rendering/Move2_Motif34_59_41.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_59_41.jpg
test,Move2,rendering,Move2_Motif34_59_52,Move2_Motif34_59_52,D:/data/code/dataset/dataset/rendering/Move2_Motif34_59_52.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_59_52.jpg
test,Move2,rendering,Move2_Motif34_60_18,Move2_Motif34_60_18,D:/data/code/dataset/dataset/rendering/Move2_Motif34_60_18.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_60_18.jpg
test,Move2,rendering,Move2_Motif34_60_63,Move2_Motif34_60_63,D:/data/code/dataset/dataset/rendering/Move2_Motif34_60_63.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_60_63.jpg
test,Move2,rendering,Move2_Motif34_60_79,Move2_Motif34_60_79,D:/data/code/dataset/dataset/rendering/Move2_Motif34_60_79.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_60_79.jpg
test,Move2,rendering,Move2_Motif34_67_23,Move2_Motif34_67_23,D:/data/code/dataset/dataset/rendering/Move2_Motif34_67_23.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_67_23.jpg
test,Move2,rendering,Move2_Motif34_67_6,Move2_Motif34_67_6,D:/data/code/dataset/dataset/rendering/Move2_Motif34_67_6.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_67_6.jpg
test,Move2,rendering,Move2_Motif34_67_69,Move2_Motif34_67_69,D:/data/code/dataset/dataset/rendering/Move2_Motif34_67_69.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_67_69.jpg
test,Move2,rendering,Move2_Motif34_68_51,Move2_Motif34_68_51,D:/data/code/dataset/dataset/rendering/Move2_Motif34_68_51.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_68_51.jpg
test,Move2,rendering,Move2_Motif34_74_35,Move2_Motif34_74_35,D:/data/code/dataset/dataset/rendering/Move2_Motif34_74_35.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_74_35.jpg
test,Move2,rendering,Move2_Motif34_74_52,Move2_Motif34_74_52,D:/data/code/dataset/dataset/rendering/Move2_Motif34_74_52.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_74_52.jpg
test,Move2,rendering,Move2_Motif34_75_29,Move2_Motif34_75_29,D:/data/code/dataset/dataset/rendering/Move2_Motif34_75_29.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_75_29.jpg
test,Move2,rendering,Move2_Motif34_75_35,Move2_Motif34_75_35,D:/data/code/dataset/dataset/rendering/Move2_Motif34_75_35.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_75_35.jpg
test,Move2,rendering,Move2_Motif34_75_52,Move2_Motif34_75_52,D:/data/code/dataset/dataset/rendering/Move2_Motif34_75_52.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_75_52.jpg
test,Move2,rendering,Move2_Motif34_75_58,Move2_Motif34_75_58,D:/data/code/dataset/dataset/rendering/Move2_Motif34_75_58.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_75_58.jpg
test,Move2,rendering,Move2_Motif34_82_46,Move2_Motif34_82_46,D:/data/code/dataset/dataset/rendering/Move2_Motif34_82_46.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_82_46.jpg
test,Move2,rendering,Move2_Motif34_82_58,Move2_Motif34_82_58,D:/data/code/dataset/dataset/rendering/Move2_Motif34_82_58.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_82_58.jpg
test,Move2,rendering,Move2_Motif34_88_24,Move2_Motif34_88_24,D:/data/code/dataset/dataset/rendering/Move2_Motif34_88_24.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_88_24.jpg
test,Move2,rendering,Move2_Motif34_89_0,Move2_Motif34_89_0,D:/data/code/dataset/dataset/rendering/Move2_Motif34_89_0.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_89_0.jpg
test,Move2,rendering,Move2_Motif34_89_12,Move2_Motif34_89_12,D:/data/code/dataset/dataset/rendering/Move2_Motif34_89_12.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_89_12.jpg
test,Move2,rendering,Move2_Motif34_89_58,Move2_Motif34_89_58,D:/data/code/dataset/dataset/rendering/Move2_Motif34_89_58.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_89_58.jpg
test,Move2,rendering,Move2_Motif34_8_12,Move2_Motif34_8_12,D:/data/code/dataset/dataset/rendering/Move2_Motif34_8_12.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_8_12.jpg
test,Move2,rendering,Move2_Motif34_8_6,Move2_Motif34_8_6,D:/data/code/dataset/dataset/rendering/Move2_Motif34_8_6.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_8_6.jpg
test,Move2,rendering,Move2_Motif34_96_12,Move2_Motif34_96_12,D:/data/code/dataset/dataset/rendering/Move2_Motif34_96_12.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_96_12.jpg
test,Move2,rendering,Move2_Motif34_96_29,Move2_Motif34_96_29,D:/data/code/dataset/dataset/rendering/Move2_Motif34_96_29.jpg,D:/data/code/dataset/dataset_knit/test/Move2/rendering__Move2_Motif34_96_29.jpg
test,Tuck,rendering,Tuck_012A_0_13,Tuck_012A_0_13,D:/data/code/dataset/dataset/rendering/Tuck_012A_0_13.jpg,D:/data/code/dataset/dataset_knit/test/Tuck/rendering__Tuck_012A_0_13.jpg
test,Tuck,rendering,Tuck_015_0_0,Tuck_015_0_0,D:/data/code/dataset/dataset/rendering/Tuck_015_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Tuck/rendering__Tuck_015_0_0.jpg
test,Tuck,rendering,Tuck_016A_0_14,Tuck_016A_0_14,D:/data/code/dataset/dataset/rendering/Tuck_016A_0_14.jpg,D:/data/code/dataset/dataset_knit/test/Tuck/rendering__Tuck_016A_0_14.jpg
test,Tuck,rendering,Tuck_018A_0_0,Tuck_018A_0_0,D:/data/code/dataset/dataset/rendering/Tuck_018A_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Tuck/rendering__Tuck_018A_0_0.jpg
test,Tuck,rendering,Tuck_019_0_6,Tuck_019_0_6,D:/data/code/dataset/dataset/rendering/Tuck_019_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Tuck/rendering__Tuck_019_0_6.jpg
test,Tuck,rendering,Tuck_020_0_0,Tuck_020_0_0,D:/data/code/dataset/dataset/rendering/Tuck_020_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Tuck/rendering__Tuck_020_0_0.jpg
test,Tuck,rendering,Tuck_021A_0_0,Tuck_021A_0_0,D:/data/code/dataset/dataset/rendering/Tuck_021A_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Tuck/rendering__Tuck_021A_0_0.jpg
test,Tuck,rendering,Tuck_023A_0_7,Tuck_023A_0_7,D:/data/code/dataset/dataset/rendering/Tuck_023A_0_7.jpg,D:/data/code/dataset/dataset_knit/test/Tuck/rendering__Tuck_023A_0_7.jpg
test,Tuck,rendering,Tuck_023_0_0,Tuck_023_0_0,D:/data/code/dataset/dataset/rendering/Tuck_023_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Tuck/rendering__Tuck_023_0_0.jpg
test,Tuck,rendering,Tuck_023_0_13,Tuck_023_0_13,D:/data/code/dataset/dataset/rendering/Tuck_023_0_13.jpg,D:/data/code/dataset/dataset_knit/test/Tuck/rendering__Tuck_023_0_13.jpg
test,Tuck,rendering,Tuck_024_0_0,Tuck_024_0_0,D:/data/code/dataset/dataset/rendering/Tuck_024_0_0.jpg,D:/data/code/dataset/dataset_knit/test/Tuck/rendering__Tuck_024_0_0.jpg
test,Tuck,rendering,Tuck_025_0_6,Tuck_025_0_6,D:/data/code/dataset/dataset/rendering/Tuck_025_0_6.jpg,D:/data/code/dataset/dataset_knit/test/Tuck/rendering__Tuck_025_0_6.jpg
test,Tuck,rendering,Tuck_025_12_0,Tuck_025_12_0,D:/data/code/dataset/dataset/rendering/Tuck_025_12_0.jpg,D:/data/code/dataset/dataset_knit/test/Tuck/rendering__Tuck_025_12_0.jpg
test,Tuck,rendering,Tuck_029A_11_18,Tuck_029A_11_18,D:/data/code/dataset/dataset/rendering/Tuck_029A_11_18.jpg,D:/data/code/dataset/dataset_knit/test/Tuck/rendering__Tuck_029A_11_18.jpg
