split,class_name,source,group_key,stem,src_path,dst_path
val,Move2,rendering,Move2_128_20_0,Move2_128_20_0,D:/data/code/dataset/dataset/rendering/Move2_128_20_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_128_20_0.jpg
val,Move2,rendering,Move2_128_20_21,Move2_128_20_21,D:/data/code/dataset/dataset/rendering/Move2_128_20_21.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_128_20_21.jpg
val,Move2,rendering,Move2_128_26_11,Move2_128_26_11,D:/data/code/dataset/dataset/rendering/Move2_128_26_11.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_128_26_11.jpg
val,Move2,rendering,Move2_128_26_31,Move2_128_26_31,D:/data/code/dataset/dataset/rendering/Move2_128_26_31.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_128_26_31.jpg
val,Move2,rendering,Move2_128_6_22,Move2_128_6_22,D:/data/code/dataset/dataset/rendering/Move2_128_6_22.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_128_6_22.jpg
val,Move2,rendering,Move2_129_0_8,Move2_129_0_8,D:/data/code/dataset/dataset/rendering/Move2_129_0_8.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_129_0_8.jpg
val,Move2,rendering,Move2_131_7_10,Move2_131_7_10,D:/data/code/dataset/dataset/rendering/Move2_131_7_10.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_131_7_10.jpg
val,Move2,rendering,Move2_133_0_18,Move2_133_0_18,D:/data/code/dataset/dataset/rendering/Move2_133_0_18.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_133_0_18.jpg
val,Move2,rendering,Move2_135_0_33,Move2_135_0_33,D:/data/code/dataset/dataset/rendering/Move2_135_0_33.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_135_0_33.jpg
val,Move2,rendering,Move2_135_0_6,Move2_135_0_6,D:/data/code/dataset/dataset/rendering/Move2_135_0_6.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_135_0_6.jpg
val,Move2,rendering,Move2_135_20_0,Move2_135_20_0,D:/data/code/dataset/dataset/rendering/Move2_135_20_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_135_20_0.jpg
val,Move2,rendering,Move2_135_20_6,Move2_135_20_6,D:/data/code/dataset/dataset/rendering/Move2_135_20_6.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_135_20_6.jpg
val,Move2,rendering,Move2_137_0_26,Move2_137_0_26,D:/data/code/dataset/dataset/rendering/Move2_137_0_26.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_137_0_26.jpg
val,Move2,rendering,Move2_137_0_9,Move2_137_0_9,D:/data/code/dataset/dataset/rendering/Move2_137_0_9.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_137_0_9.jpg
val,Move2,rendering,Move2_137_11_48,Move2_137_11_48,D:/data/code/dataset/dataset/rendering/Move2_137_11_48.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_137_11_48.jpg
val,Move2,rendering,Move2_137_11_9,Move2_137_11_9,D:/data/code/dataset/dataset/rendering/Move2_137_11_9.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_137_11_9.jpg
val,Move2,rendering,Move2_137_22_17,Move2_137_22_17,D:/data/code/dataset/dataset/rendering/Move2_137_22_17.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_137_22_17.jpg
val,Move2,rendering,Move2_137_27_48,Move2_137_27_48,D:/data/code/dataset/dataset/rendering/Move2_137_27_48.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_137_27_48.jpg
val,Move2,rendering,Move2_137_32_9,Move2_137_32_9,D:/data/code/dataset/dataset/rendering/Move2_137_32_9.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_137_32_9.jpg
val,Move2,rendering,Move2_138_0_8,Move2_138_0_8,D:/data/code/dataset/dataset/rendering/Move2_138_0_8.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_138_0_8.jpg
val,Move2,rendering,Move2_139_15_7,Move2_139_15_7,D:/data/code/dataset/dataset/rendering/Move2_139_15_7.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_139_15_7.jpg
val,Move2,rendering,Move2_139_37_20,Move2_139_37_20,D:/data/code/dataset/dataset/rendering/Move2_139_37_20.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_139_37_20.jpg
val,Move2,rendering,Move2_139_37_31,Move2_139_37_31,D:/data/code/dataset/dataset/rendering/Move2_139_37_31.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_139_37_31.jpg
val,Move2,rendering,Move2_139_43_20,Move2_139_43_20,D:/data/code/dataset/dataset/rendering/Move2_139_43_20.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_139_43_20.jpg
val,Move2,rendering,Move2_139_43_26,Move2_139_43_26,D:/data/code/dataset/dataset/rendering/Move2_139_43_26.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_139_43_26.jpg
val,Move2,rendering,Move2_139_8_7,Move2_139_8_7,D:/data/code/dataset/dataset/rendering/Move2_139_8_7.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_139_8_7.jpg
val,Move2,rendering,Move2_Miss01A_0_0,Move2_Miss01A_0_0,D:/data/code/dataset/dataset/rendering/Move2_Miss01A_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Miss01A_0_0.jpg
val,Move2,rendering,Move2_Miss01A_0_14,Move2_Miss01A_0_14,D:/data/code/dataset/dataset/rendering/Move2_Miss01A_0_14.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Miss01A_0_14.jpg
val,Move2,rendering,Move2_Miss01A_17_8,Move2_Miss01A_17_8,D:/data/code/dataset/dataset/rendering/Move2_Miss01A_17_8.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Miss01A_17_8.jpg
val,Move2,rendering,Move2_Miss01_0_0,Move2_Miss01_0_0,D:/data/code/dataset/dataset/rendering/Move2_Miss01_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Miss01_0_0.jpg
val,Move2,rendering,Move2_Motif01_0_0,Move2_Motif01_0_0,D:/data/code/dataset/dataset/rendering/Move2_Motif01_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif01_0_0.jpg
val,Move2,rendering,Move2_Motif01_14_0,Move2_Motif01_14_0,D:/data/code/dataset/dataset/rendering/Move2_Motif01_14_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif01_14_0.jpg
val,Move2,rendering,Move2_Motif04_18_18,Move2_Motif04_18_18,D:/data/code/dataset/dataset/rendering/Move2_Motif04_18_18.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif04_18_18.jpg
val,Move2,rendering,Move2_Motif05_18_0,Move2_Motif05_18_0,D:/data/code/dataset/dataset/rendering/Move2_Motif05_18_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif05_18_0.jpg
val,Move2,rendering,Move2_Motif05_34_9,Move2_Motif05_34_9,D:/data/code/dataset/dataset/rendering/Move2_Motif05_34_9.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif05_34_9.jpg
val,Move2,rendering,Move2_Motif05_6_9,Move2_Motif05_6_9,D:/data/code/dataset/dataset/rendering/Move2_Motif05_6_9.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif05_6_9.jpg
val,Move2,rendering,Move2_Motif06_7_18,Move2_Motif06_7_18,D:/data/code/dataset/dataset/rendering/Move2_Motif06_7_18.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif06_7_18.jpg
val,Move2,rendering,Move2_Motif10A_9_11,Move2_Motif10A_9_11,D:/data/code/dataset/dataset/rendering/Move2_Motif10A_9_11.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif10A_9_11.jpg
val,Move2,rendering,Move2_Motif11_0_12,Move2_Motif11_0_12,D:/data/code/dataset/dataset/rendering/Move2_Motif11_0_12.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif11_0_12.jpg
val,Move2,rendering,Move2_Motif11_10_18,Move2_Motif11_10_18,D:/data/code/dataset/dataset/rendering/Move2_Motif11_10_18.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif11_10_18.jpg
val,Move2,rendering,Move2_Motif11_10_28,Move2_Motif11_10_28,D:/data/code/dataset/dataset/rendering/Move2_Motif11_10_28.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif11_10_28.jpg
val,Move2,rendering,Move2_Motif11_6_18,Move2_Motif11_6_18,D:/data/code/dataset/dataset/rendering/Move2_Motif11_6_18.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif11_6_18.jpg
val,Move2,rendering,Move2_Motif12_0_9,Move2_Motif12_0_9,D:/data/code/dataset/dataset/rendering/Move2_Motif12_0_9.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif12_0_9.jpg
val,Move2,rendering,Move2_Motif13_0_28,Move2_Motif13_0_28,D:/data/code/dataset/dataset/rendering/Move2_Motif13_0_28.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif13_0_28.jpg
val,Move2,rendering,Move2_Motif13_0_34,Move2_Motif13_0_34,D:/data/code/dataset/dataset/rendering/Move2_Motif13_0_34.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif13_0_34.jpg
val,Move2,rendering,Move2_Motif13_21_21,Move2_Motif13_21_21,D:/data/code/dataset/dataset/rendering/Move2_Motif13_21_21.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif13_21_21.jpg
val,Move2,rendering,Move2_Motif13_21_40,Move2_Motif13_21_40,D:/data/code/dataset/dataset/rendering/Move2_Motif13_21_40.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif13_21_40.jpg
val,Move2,rendering,Move2_Motif13_27_21,Move2_Motif13_27_21,D:/data/code/dataset/dataset/rendering/Move2_Motif13_27_21.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif13_27_21.jpg
val,Move2,rendering,Move2_Motif13_27_7,Move2_Motif13_27_7,D:/data/code/dataset/dataset/rendering/Move2_Motif13_27_7.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif13_27_7.jpg
val,Move2,rendering,Move2_Motif13_34_0,Move2_Motif13_34_0,D:/data/code/dataset/dataset/rendering/Move2_Motif13_34_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif13_34_0.jpg
val,Move2,rendering,Move2_Motif13_40_34,Move2_Motif13_40_34,D:/data/code/dataset/dataset/rendering/Move2_Motif13_40_34.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif13_40_34.jpg
val,Move2,rendering,Move2_Motif14_36_20,Move2_Motif14_36_20,D:/data/code/dataset/dataset/rendering/Move2_Motif14_36_20.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif14_36_20.jpg
val,Move2,rendering,Move2_Motif14_36_32,Move2_Motif14_36_32,D:/data/code/dataset/dataset/rendering/Move2_Motif14_36_32.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif14_36_32.jpg
val,Move2,rendering,Move2_Motif14_36_38,Move2_Motif14_36_38,D:/data/code/dataset/dataset/rendering/Move2_Motif14_36_38.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif14_36_38.jpg
val,Move2,rendering,Move2_Motif18_0_14,Move2_Motif18_0_14,D:/data/code/dataset/dataset/rendering/Move2_Motif18_0_14.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif18_0_14.jpg
val,Move2,rendering,Move2_Motif18_0_27,Move2_Motif18_0_27,D:/data/code/dataset/dataset/rendering/Move2_Motif18_0_27.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif18_0_27.jpg
val,Move2,rendering,Move2_Motif19_0_0,Move2_Motif19_0_0,D:/data/code/dataset/dataset/rendering/Move2_Motif19_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif19_0_0.jpg
val,Move2,rendering,Move2_Motif19_26_0,Move2_Motif19_26_0,D:/data/code/dataset/dataset/rendering/Move2_Motif19_26_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif19_26_0.jpg
val,Move2,rendering,Move2_Motif19_32_0,Move2_Motif19_32_0,D:/data/code/dataset/dataset/rendering/Move2_Motif19_32_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif19_32_0.jpg
val,Move2,rendering,Move2_Motif19_7_9,Move2_Motif19_7_9,D:/data/code/dataset/dataset/rendering/Move2_Motif19_7_9.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif19_7_9.jpg
val,Move2,rendering,Move2_Motif20A_27_0,Move2_Motif20A_27_0,D:/data/code/dataset/dataset/rendering/Move2_Motif20A_27_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif20A_27_0.jpg
val,Move2,rendering,Move2_Motif21_12_34,Move2_Motif21_12_34,D:/data/code/dataset/dataset/rendering/Move2_Motif21_12_34.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif21_12_34.jpg
val,Move2,rendering,Move2_Motif22A_0_30,Move2_Motif22A_0_30,D:/data/code/dataset/dataset/rendering/Move2_Motif22A_0_30.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif22A_0_30.jpg
val,Move2,rendering,Move2_Motif22A_18_36,Move2_Motif22A_18_36,D:/data/code/dataset/dataset/rendering/Move2_Motif22A_18_36.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif22A_18_36.jpg
val,Move2,rendering,Move2_Motif22A_18_6,Move2_Motif22A_18_6,D:/data/code/dataset/dataset/rendering/Move2_Motif22A_18_6.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif22A_18_6.jpg
val,Move2,rendering,Move2_Motif22A_9_12,Move2_Motif22A_9_12,D:/data/code/dataset/dataset/rendering/Move2_Motif22A_9_12.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif22A_9_12.jpg
val,Move2,rendering,Move2_Motif22A_9_24,Move2_Motif22A_9_24,D:/data/code/dataset/dataset/rendering/Move2_Motif22A_9_24.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif22A_9_24.jpg
val,Move2,rendering,Move2_Motif22_16_0,Move2_Motif22_16_0,D:/data/code/dataset/dataset/rendering/Move2_Motif22_16_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif22_16_0.jpg
val,Move2,rendering,Move2_Motif22_9_18,Move2_Motif22_9_18,D:/data/code/dataset/dataset/rendering/Move2_Motif22_9_18.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif22_9_18.jpg
val,Move2,rendering,Move2_Motif23_12_7,Move2_Motif23_12_7,D:/data/code/dataset/dataset/rendering/Move2_Motif23_12_7.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif23_12_7.jpg
val,Move2,rendering,Move2_Motif23_24_39,Move2_Motif23_24_39,D:/data/code/dataset/dataset/rendering/Move2_Motif23_24_39.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif23_24_39.jpg
val,Move2,rendering,Move2_Motif23_35_20,Move2_Motif23_35_20,D:/data/code/dataset/dataset/rendering/Move2_Motif23_35_20.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif23_35_20.jpg
val,Move2,rendering,Move2_Motif23_35_39,Move2_Motif23_35_39,D:/data/code/dataset/dataset/rendering/Move2_Motif23_35_39.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif23_35_39.jpg
val,Move2,rendering,Move2_Motif23_6_0,Move2_Motif23_6_0,D:/data/code/dataset/dataset/rendering/Move2_Motif23_6_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif23_6_0.jpg
val,Move2,rendering,Move2_Motif23_6_20,Move2_Motif23_6_20,D:/data/code/dataset/dataset/rendering/Move2_Motif23_6_20.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif23_6_20.jpg
val,Move2,rendering,Move2_Motif23_6_7,Move2_Motif23_6_7,D:/data/code/dataset/dataset/rendering/Move2_Motif23_6_7.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif23_6_7.jpg
val,Move2,rendering,Move2_Motif24_0_14,Move2_Motif24_0_14,D:/data/code/dataset/dataset/rendering/Move2_Motif24_0_14.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif24_0_14.jpg
val,Move2,rendering,Move2_Motif24_12_8,Move2_Motif24_12_8,D:/data/code/dataset/dataset/rendering/Move2_Motif24_12_8.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif24_12_8.jpg
val,Move2,rendering,Move2_Motif25B_0_14,Move2_Motif25B_0_14,D:/data/code/dataset/dataset/rendering/Move2_Motif25B_0_14.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif25B_0_14.jpg
val,Move2,rendering,Move2_Motif25B_8_14,Move2_Motif25B_8_14,D:/data/code/dataset/dataset/rendering/Move2_Motif25B_8_14.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif25B_8_14.jpg
val,Move2,rendering,Move2_Motif25B_8_8,Move2_Motif25B_8_8,D:/data/code/dataset/dataset/rendering/Move2_Motif25B_8_8.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif25B_8_8.jpg
val,Move2,rendering,Move2_Motif25_14_14,Move2_Motif25_14_14,D:/data/code/dataset/dataset/rendering/Move2_Motif25_14_14.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif25_14_14.jpg
val,Move2,rendering,Move2_Motif26_12_0,Move2_Motif26_12_0,D:/data/code/dataset/dataset/rendering/Move2_Motif26_12_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif26_12_0.jpg
val,Move2,rendering,Move2_Motif26_12_6,Move2_Motif26_12_6,D:/data/code/dataset/dataset/rendering/Move2_Motif26_12_6.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif26_12_6.jpg
val,Move2,rendering,Move2_Motif26_18_0,Move2_Motif26_18_0,D:/data/code/dataset/dataset/rendering/Move2_Motif26_18_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif26_18_0.jpg
val,Move2,rendering,Move2_Motif26_24_17,Move2_Motif26_24_17,D:/data/code/dataset/dataset/rendering/Move2_Motif26_24_17.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif26_24_17.jpg
val,Move2,rendering,Move2_Motif26_29_33,Move2_Motif26_29_33,D:/data/code/dataset/dataset/rendering/Move2_Motif26_29_33.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif26_29_33.jpg
val,Move2,rendering,Move2_Motif26_34_22,Move2_Motif26_34_22,D:/data/code/dataset/dataset/rendering/Move2_Motif26_34_22.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif26_34_22.jpg
val,Move2,rendering,Move2_Motif26_6_0,Move2_Motif26_6_0,D:/data/code/dataset/dataset/rendering/Move2_Motif26_6_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif26_6_0.jpg
val,Move2,rendering,Move2_Motif27_11_0,Move2_Motif27_11_0,D:/data/code/dataset/dataset/rendering/Move2_Motif27_11_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif27_11_0.jpg
val,Move2,rendering,Move2_Motif27_27_13,Move2_Motif27_27_13,D:/data/code/dataset/dataset/rendering/Move2_Motif27_27_13.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif27_27_13.jpg
val,Move2,rendering,Move2_Motif28_0_17,Move2_Motif28_0_17,D:/data/code/dataset/dataset/rendering/Move2_Motif28_0_17.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif28_0_17.jpg
val,Move2,rendering,Move2_Motif28_19_0,Move2_Motif28_19_0,D:/data/code/dataset/dataset/rendering/Move2_Motif28_19_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif28_19_0.jpg
val,Move2,rendering,Move2_Motif28_19_9,Move2_Motif28_19_9,D:/data/code/dataset/dataset/rendering/Move2_Motif28_19_9.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif28_19_9.jpg
val,Move2,rendering,Move2_Motif29A_9_28,Move2_Motif29A_9_28,D:/data/code/dataset/dataset/rendering/Move2_Motif29A_9_28.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif29A_9_28.jpg
val,Move2,rendering,Move2_Motif29A_9_6,Move2_Motif29A_9_6,D:/data/code/dataset/dataset/rendering/Move2_Motif29A_9_6.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif29A_9_6.jpg
val,Move2,rendering,Move2_Motif29_0_32,Move2_Motif29_0_32,D:/data/code/dataset/dataset/rendering/Move2_Motif29_0_32.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif29_0_32.jpg
val,Move2,rendering,Move2_Motif30A_0_0,Move2_Motif30A_0_0,D:/data/code/dataset/dataset/rendering/Move2_Motif30A_0_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif30A_0_0.jpg
val,Move2,rendering,Move2_Motif30A_0_14,Move2_Motif30A_0_14,D:/data/code/dataset/dataset/rendering/Move2_Motif30A_0_14.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif30A_0_14.jpg
val,Move2,rendering,Move2_Motif30A_18_42,Move2_Motif30A_18_42,D:/data/code/dataset/dataset/rendering/Move2_Motif30A_18_42.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif30A_18_42.jpg
val,Move2,rendering,Move2_Motif30A_24_35,Move2_Motif30A_24_35,D:/data/code/dataset/dataset/rendering/Move2_Motif30A_24_35.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif30A_24_35.jpg
val,Move2,rendering,Move2_Motif30A_24_42,Move2_Motif30A_24_42,D:/data/code/dataset/dataset/rendering/Move2_Motif30A_24_42.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif30A_24_42.jpg
val,Move2,rendering,Move2_Motif30A_30_0,Move2_Motif30A_30_0,D:/data/code/dataset/dataset/rendering/Move2_Motif30A_30_0.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif30A_30_0.jpg
val,Move2,rendering,Move2_Motif30A_30_21,Move2_Motif30A_30_21,D:/data/code/dataset/dataset/rendering/Move2_Motif30A_30_21.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif30A_30_21.jpg
val,Move2,rendering,Move2_Motif30A_30_28,Move2_Motif30A_30_28,D:/data/code/dataset/dataset/rendering/Move2_Motif30A_30_28.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif30A_30_28.jpg
val,Move2,rendering,Move2_Motif30A_36_21,Move2_Motif30A_36_21,D:/data/code/dataset/dataset/rendering/Move2_Motif30A_36_21.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif30A_36_21.jpg
val,Move2,rendering,Move2_Motif30A_6_14,Move2_Motif30A_6_14,D:/data/code/dataset/dataset/rendering/Move2_Motif30A_6_14.jpg,D:/data/code/dataset/dataset_knit/val/Move2/rendering__Move2_Motif30A_6_14.jpg
